arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
qwen3.8-27b-instruct,44_geo_27b_postfix,1308,self_correction_average_1470_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:49.500Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1283,capable_geo_clarification_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:45:59.847Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1284,capable_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:05.043Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1292,long_session_capable_1466_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:46:48.356Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1312,speedrun_capable_1466_11,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:47:35.511Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1282,baseline_full_session_error_prone_1467_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:52:04.575Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1287,error_cascade_error_prone_1466_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:53:45.999Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,coherence,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1290,error_prone_geo_direction_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:56:47.129Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1305,remediation_after_exit_ticket_fail_error_prone_1467_08,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:00:23.618Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1306,remediation_after_exit_ticket_fail_error_prone_1468_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:07:11.266Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1309,session_completion_error_prone_1466_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:42.073Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1285,engagement_recovery_non_responder_1468_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:08:59.372Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1286,engagement_recovery_non_responder_1469_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:07.036Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1296,non_responder_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:12.365Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1297,non_responder_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:17.324Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1300,refusal_chain_non_responder_1467_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:23.297Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1301,refusal_chain_non_responder_1468_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:09:36.876Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1293,long_session_probe_resistant_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:01.780Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1294,long_session_probe_resistant_1470_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:08.228Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1298,probe_resistant_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:10:49.734Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
