arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,3,2,student,,0.521,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,4,2,tutor,explain,18.444,396
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,5,3,student,,0.522,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,6,3,tutor,explore,19.326,324
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,7,4,student,,0.556,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,8,4,tutor,practice,20.201,405
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,9,5,student,,0.683,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,10,5,tutor,practice,20.027,466
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,11,6,student,,2.376,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1468_17,12,6,tutor,exit_ticket,16.223,144
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,0,0,tutor,warm_up,18.926,643
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,1,1,student,,1.124,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,2,1,tutor,engage,19.221,697
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,3,2,student,,0.767,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,4,2,tutor,explain,20.005,341
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,5,3,student,,0.531,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,6,3,tutor,explore,19.289,665
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,7,4,student,,0.568,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,8,4,tutor,practice,21.251,707
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,9,5,student,,0.814,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,10,5,tutor,practice,21.656,691
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,11,6,student,,0.623,1
qwen3.8-27b-instruct,on-device,engagement_recovery_non_responder_1469_04,12,6,tutor,exit_ticket,15.764,144
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,0,0,tutor,warm_up,18.443,449
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,1,1,student,,0.62,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,2,1,tutor,engage,18.289,430
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,3,2,student,,0.825,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,4,2,tutor,engage,17.588,328
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,5,3,student,,0.897,16
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,6,3,tutor,explain,22.218,316
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,7,4,student,,0.579,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,8,4,tutor,explain,20.103,311
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,9,5,student,,0.539,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,10,5,tutor,explore,19.734,173
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,11,6,student,,0.515,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,12,6,tutor,practice,19.751,187
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,13,7,student,,0.593,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,14,7,tutor,practice,16.703,273
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,15,8,student,,0.612,12
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,16,8,tutor,practice,11.489,205
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,17,9,student,,0.608,8
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,18,9,tutor,practice,18.764,214
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,19,10,student,,0.623,1
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,20,10,tutor,practice,18.62,245
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,21,11,student,,0.97,5
qwen3.8-27b-instruct,on-device,error_cascade_error_prone_1466_04,22,11,tutor,exit_ticket,14.827,144
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,0,0,tutor,warm_up,18.014,460
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,1,1,student,,0.692,63
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,2,1,tutor,engage,19.552,300
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,3,2,student,,0.839,49
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,4,2,tutor,engage,18.642,378
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,5,3,student,,0.652,62
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,6,3,tutor,explain,22.934,247
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,7,4,student,,0.732,27
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,8,4,tutor,explore,18.501,390
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,9,5,student,,1.098,75
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,10,5,tutor,practice,28.709,415
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,11,6,student,,0.544,57
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,12,6,tutor,practice,21.875,410
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,13,7,student,,0.619,72
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1468_12,14,7,tutor,exit_ticket,19.936,144
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,0,0,tutor,warm_up,18.131,483
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,1,1,student,,0.905,69
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,2,1,tutor,engage,23.735,342
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,3,2,student,,1.2,56
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,4,2,tutor,explain,22.633,333
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,5,3,student,,1.007,67
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,6,3,tutor,explain,28.656,382
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,7,4,student,,1.046,74
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,8,4,tutor,explore,26.482,352
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,9,5,student,,0.786,67
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,10,5,tutor,explore,27.407,312
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,11,6,student,,0.903,66
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,12,6,tutor,practice,23.491,345
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,13,7,student,,1.078,58
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,14,7,tutor,practice,26.969,337
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,15,8,student,,4.433,81
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,16,8,tutor,practice,25.028,193
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,17,9,student,,0.789,54
qwen3.8-27b-instruct,on-device,error_cascade_struggler_1469_16,18,9,tutor,exit_ticket,18.086,144
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,0,0,tutor,warm_up,20.634,784
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,1,1,student,,0.658,1
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,2,1,tutor,warm_up,16.245,336
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,3,2,student,,2.291,160
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,4,2,tutor,engage,20.127,318
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,5,3,student,,0.669,1
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,6,3,tutor,engage,16.421,285
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,7,4,student,,0.942,83
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,8,4,tutor,explain,18.849,139
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,9,5,student,,0.653,5
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,10,5,tutor,explain,26.36,257
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,11,6,student,,1.181,55
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,12,6,tutor,explore,25.241,292
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,13,7,student,,0.795,14
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,14,7,tutor,explore,22.552,214
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,15,8,student,,1.044,74
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,16,8,tutor,practice,22.196,316
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,17,9,student,,1.056,19
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,18,9,tutor,practice,17.63,268
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,19,10,student,,0.733,67
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,20,10,tutor,practice,20.61,621
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,21,11,student,,0.56,1
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,22,11,tutor,practice,18.758,328
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,23,12,student,,0.94,103
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,24,12,tutor,practice,18.173,444
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,25,13,student,,1.604,223
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,26,13,tutor,practice,16.787,381
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,27,14,student,,0.588,20
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,28,14,tutor,practice,18.563,242
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,29,15,student,,0.88,89
qwen3.8-27b-instruct,on-device,error_prone_geo_direction_001,30,15,tutor,practice,21.812,1065
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,0,0,tutor,warm_up,20.647,477
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,1,1,student,,1.128,98
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,2,1,tutor,engage,21.056,403
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,3,2,student,,0.856,59
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,4,2,tutor,engage,18.338,457
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,5,3,student,,1.03,109
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,6,3,tutor,explain,21.813,494
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,7,4,student,,9.123,85
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,8,4,tutor,explore,21.299,413
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,9,5,student,,0.866,48
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,10,5,tutor,practice,20.715,232
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,11,6,student,,0.88,54
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,12,6,tutor,practice,21.531,326
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,13,7,student,,0.809,59
qwen3.8-27b-instruct,on-device,help_intensive_struggler_1465_07,14,7,tutor,exit_ticket,22.46,144
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,0,0,tutor,warm_up,18.741,458
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,1,1,student,,0.641,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,2,1,tutor,engage,18.085,325
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,3,2,student,,2.942,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,4,2,tutor,explain,20.083,421
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,5,3,student,,0.569,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,6,3,tutor,explore,20.8,177
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,7,4,student,,0.535,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,8,4,tutor,practice,22.971,183
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,9,5,student,,1.043,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,10,5,tutor,practice,19.346,335
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,11,6,student,,0.652,1
qwen3.8-27b-instruct,on-device,long_session_capable_1466_06,12,6,tutor,exit_ticket,15.206,144
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,0,0,tutor,warm_up,19.955,297
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,1,1,student,,0.721,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,2,1,tutor,engage,19.874,448
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,3,2,student,,0.636,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,4,2,tutor,explain,21.58,399
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,5,3,student,,0.674,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,6,3,tutor,explore,18.96,407
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,7,4,student,,0.558,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,8,4,tutor,practice,21.194,242
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,9,5,student,,0.572,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,10,5,tutor,practice,18.856,277
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,11,6,student,,0.451,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1465_07,12,6,tutor,exit_ticket,14.71,144
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,0,0,tutor,warm_up,16.242,383
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,1,1,student,,0.552,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,2,1,tutor,engage,18.136,372
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,3,2,student,,0.74,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,4,2,tutor,explain,21.282,394
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,5,3,student,,0.514,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,6,3,tutor,explore,21.739,458
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,7,4,student,,0.615,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,8,4,tutor,practice,20.355,425
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,9,5,student,,0.51,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,10,5,tutor,practice,20.698,369
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,11,6,student,,0.553,1
qwen3.8-27b-instruct,on-device,long_session_probe_resistant_1470_12,12,6,tutor,exit_ticket,14.608,144
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,0,0,tutor,warm_up,17.461,698
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,1,1,student,,0.735,17
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,2,1,tutor,warm_up,13.951,320
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,3,2,student,,0.765,31
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,4,2,tutor,engage,21.667,430
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,5,3,student,,0.664,45
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,6,3,tutor,engage,16.822,282
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,7,4,student,,0.69,25
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,8,4,tutor,explain,19.806,374
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,9,5,student,,0.905,51
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,10,5,tutor,explore,24.757,458
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,11,6,student,,0.697,50
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,12,6,tutor,practice,26.073,452
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,13,7,student,,0.613,46
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,14,7,tutor,practice,24.609,369
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,15,8,student,,0.715,57
qwen3.8-27b-instruct,on-device,long_session_struggler_1470_03,16,8,tutor,exit_ticket,18.935,144
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,0,0,tutor,warm_up,16.592,341
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,1,1,student,,0.61,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,2,1,tutor,engage,17.526,183
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,3,2,student,,0.532,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,4,2,tutor,explain,18.816,241
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,5,3,student,,0.619,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,6,3,tutor,explore,20.741,397
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,7,4,student,,0.708,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,8,4,tutor,practice,20.258,137
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,9,5,student,,0.804,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,10,5,tutor,practice,18.839,360
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,11,6,student,,0.533,1
qwen3.8-27b-instruct,on-device,non_responder_geo_scale_001,12,6,tutor,exit_ticket,13.868,144
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,0,0,tutor,warm_up,20.244,824
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,1,1,student,,5.027,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,2,1,tutor,engage,19.881,170
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,3,2,student,,0.473,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,4,2,tutor,explain,19.347,470
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,5,3,student,,0.69,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,6,3,tutor,explore,20.849,253
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,7,4,student,,0.639,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,8,4,tutor,practice,20.865,138
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,9,5,student,,0.486,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,10,5,tutor,practice,20.337,324
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,11,6,student,,0.589,1
qwen3.8-27b-instruct,on-device,non_responder_geo_session_001,12,6,tutor,exit_ticket,15.219,144
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,0,0,tutor,warm_up,16.702,341
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,1,1,student,,0.58,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,2,1,tutor,warm_up,14.46,245
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,3,2,student,,0.703,2
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,4,2,tutor,warm_up,18.48,113
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,5,3,student,,0.682,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,6,3,tutor,engage,20.466,142
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,7,4,student,,0.726,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,8,4,tutor,explain,19.806,525
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,9,5,student,,0.503,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,10,5,tutor,explore,20.65,397
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,11,6,student,,0.544,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,12,6,tutor,practice,20.376,178
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,13,7,student,,0.582,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,14,7,tutor,practice,21.219,236
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,15,8,student,,0.5,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_scale_001,16,8,tutor,exit_ticket,13.664,144
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,0,0,tutor,warm_up,18.733,806
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,1,1,student,,0.778,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,2,1,tutor,engage,17.751,139
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,3,2,student,,0.872,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,4,2,tutor,explain,20.896,161
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,5,3,student,,0.589,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,6,3,tutor,explore,19.761,128
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,7,4,student,,0.532,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,8,4,tutor,practice,19.813,263
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,9,5,student,,0.564,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,10,5,tutor,practice,19.749,324
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,11,6,student,,0.607,1
qwen3.8-27b-instruct,on-device,probe_resistant_geo_session_001,12,6,tutor,exit_ticket,14.907,144
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,0,0,tutor,warm_up,19.001,657
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,1,1,student,,0.563,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,2,1,tutor,engage,19.239,183
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,3,2,student,,0.619,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,4,2,tutor,explain,19.835,440
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,5,3,student,,0.613,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,6,3,tutor,explore,19.857,159
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,7,4,student,,0.868,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,8,4,tutor,practice,19.844,377
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,9,5,student,,1.201,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,10,5,tutor,practice,21.193,478
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,11,6,student,,0.515,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1467_07,12,6,tutor,exit_ticket,14.543,144
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,0,0,tutor,warm_up,17.539,297
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,1,1,student,,0.537,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,2,1,tutor,engage,18.21,300
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,3,2,student,,1.073,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,4,2,tutor,explain,20.192,396
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,5,3,student,,0.521,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,6,3,tutor,explore,19.73,515
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,7,4,student,,0.658,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,8,4,tutor,practice,20.038,334
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,9,5,student,,2.495,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,10,5,tutor,practice,19.507,482
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,11,6,student,,10.138,1
qwen3.8-27b-instruct,on-device,refusal_chain_non_responder_1468_06,12,6,tutor,exit_ticket,14.826,144
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,0,0,tutor,warm_up,17.235,476
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,1,1,student,,0.761,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,2,1,tutor,engage,17.556,345
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,3,2,student,,0.621,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,4,2,tutor,explain,18.569,341
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,5,3,student,,0.517,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,6,3,tutor,explore,20.16,178
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,7,4,student,,0.793,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,8,4,tutor,practice,21.272,362
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,9,5,student,,3.104,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,10,5,tutor,practice,19.544,659
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,11,6,student,,0.554,1
qwen3.8-27b-instruct,on-device,refusal_chain_probe_resistant_1469_05,12,6,tutor,exit_ticket,13.57,144
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,0,0,tutor,warm_up,17.503,517
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,1,1,student,,1.27,212
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,2,1,tutor,engage,19.334,325
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,3,2,student,,0.902,162
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,4,2,tutor,explain,20.279,421
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,5,3,student,,2.76,202
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,6,3,tutor,explore,18.747,177
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,7,4,student,,0.946,90
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,8,4,tutor,practice,18.677,183
