arm,tier,board,session_id,scenario_id,lesson_id,persona,run_date,run_started_at,run_finished_at,git_sha,tutor_model_spec,engine,assertions_passed,tutor_responses,student_messages,tutor_seconds_total,tutor_seconds_median
claude-opus-4-7,cloud,geo_cloud,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,1468,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,47.69,4.34
claude-opus-4-7,cloud,geo_cloud,1386,self_correction_average_1469_07,1469,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,10,9,46.83,4.83
claude-opus-4-7,cloud,geo_cloud,1387,self_correction_average_1470_06,1470,average,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,9,8,39.87,4.49
claude-opus-4-7,cloud,geo_cloud,1388,session_completion_error_prone_1466_03,1466,error_prone,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,51.28,4.27
claude-opus-4-7,cloud,geo_cloud,1389,session_completion_struggler_1470_07,1470,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,30.11,4.47
claude-opus-4-7,cloud,geo_cloud,1390,short_session_probe_resistant_1465_10,1465,probe_resistant,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,32.06,4.5
claude-opus-4-7,cloud,geo_cloud,1391,speedrun_capable_1466_11,1466,capable,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,7,6,29.35,4.2
claude-opus-4-7,cloud,geo_cloud,1392,struggler_geo_direction_001,1464,struggler,2026-08-24,2026-08-24T21:26:57.308066+00:00,2026-08-24T21:54:29.568617+00:00,57da6d09c144,anthropic/claude-opus-4-7,simple_tutor,True,11,10,38.53,3.82
gemini-3.5-flash,cloud,geo_cloud,1393,average_geo_direction_001,1464,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,9,8,75.78,8.62
gemini-3.5-flash,cloud,geo_cloud,1394,average_geo_scale_001,1463,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,9,8,80.51,9.16
gemini-3.5-flash,cloud,geo_cloud,1395,baseline_full_session_error_prone_1467_17,1467,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,15,14,125.25,8.08
gemini-3.5-flash,cloud,geo_cloud,1396,capable_geo_clarification_001,1463,capable,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,72.66,11.66
gemini-3.5-flash,cloud,geo_cloud,1397,capable_geo_direction_001,1464,capable,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,83.0,10.2
gemini-3.5-flash,cloud,geo_cloud,1398,engagement_recovery_non_responder_1468_17,1468,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,66.3,8.21
gemini-3.5-flash,cloud,geo_cloud,1399,engagement_recovery_non_responder_1469_04,1469,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,78.18,10.39
gemini-3.5-flash,cloud,geo_cloud,1400,error_cascade_error_prone_1466_04,1466,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,13,12,131.61,10.37
gemini-3.5-flash,cloud,geo_cloud,1401,error_cascade_struggler_1468_12,1468,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,85.45,12.82
gemini-3.5-flash,cloud,geo_cloud,1402,error_cascade_struggler_1469_16,1469,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,96.71,12.96
gemini-3.5-flash,cloud,geo_cloud,1403,error_prone_geo_direction_001,1464,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,16,15,169.21,9.67
gemini-3.5-flash,cloud,geo_cloud,1404,help_intensive_struggler_1465_07,1465,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,18,17,192.63,7.68
gemini-3.5-flash,cloud,geo_cloud,1405,long_session_capable_1466_06,1466,capable,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,83.21,12.14
gemini-3.5-flash,cloud,geo_cloud,1406,long_session_probe_resistant_1465_07,1465,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,86.22,11.9
gemini-3.5-flash,cloud,geo_cloud,1407,long_session_probe_resistant_1470_12,1470,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,78.1,12.11
gemini-3.5-flash,cloud,geo_cloud,1408,long_session_struggler_1470_03,1470,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,79.74,11.27
gemini-3.5-flash,cloud,geo_cloud,1409,non_responder_geo_scale_001,1463,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,92.17,11.77
gemini-3.5-flash,cloud,geo_cloud,1410,non_responder_geo_session_001,1464,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,10,9,103.6,9.42
gemini-3.5-flash,cloud,geo_cloud,1411,probe_resistant_geo_scale_001,1463,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,9,8,116.0,12.23
gemini-3.5-flash,cloud,geo_cloud,1412,probe_resistant_geo_session_001,1464,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,68.59,9.58
gemini-3.5-flash,cloud,geo_cloud,1413,refusal_chain_non_responder_1467_07,1467,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,66.45,11.18
gemini-3.5-flash,cloud,geo_cloud,1414,refusal_chain_non_responder_1468_06,1468,non_responder,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,79.5,9.51
gemini-3.5-flash,cloud,geo_cloud,1415,refusal_chain_probe_resistant_1469_05,1469,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,79.49,10.15
gemini-3.5-flash,cloud,geo_cloud,1416,remediation_after_exit_ticket_fail_average_1466_09,1466,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,85.5,10.65
gemini-3.5-flash,cloud,geo_cloud,1417,remediation_after_exit_ticket_fail_average_1469_14,1469,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,79.47,9.51
gemini-3.5-flash,cloud,geo_cloud,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,1467,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,13,12,127.2,9.33
gemini-3.5-flash,cloud,geo_cloud,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,1468,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,11,10,131.09,10.12
gemini-3.5-flash,cloud,geo_cloud,1420,self_correction_average_1469_07,1469,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,106.99,13.38
gemini-3.5-flash,cloud,geo_cloud,1421,self_correction_average_1470_06,1470,average,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,112.75,12.08
gemini-3.5-flash,cloud,geo_cloud,1422,session_completion_error_prone_1466_03,1466,error_prone,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,11,10,134.41,12.28
gemini-3.5-flash,cloud,geo_cloud,1423,session_completion_struggler_1470_07,1470,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,9,8,115.19,13.97
gemini-3.5-flash,cloud,geo_cloud,1424,short_session_probe_resistant_1465_10,1465,probe_resistant,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,7,6,85.06,11.15
gemini-3.5-flash,cloud,geo_cloud,1425,speedrun_capable_1466_11,1466,capable,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,8,7,93.29,11.73
gemini-3.5-flash,cloud,geo_cloud,1426,struggler_geo_direction_001,1464,struggler,2026-08-24,2026-08-24T21:54:33.749196+00:00,2026-08-24T22:55:48.859853+00:00,57da6d09c144,google/gemini-3.5-flash,simple_tutor,True,11,10,125.11,11.37
gpt-5.4-mini,cloud,geo_cloud,1427,average_geo_direction_001,1464,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,9,8,22.3,1.84
gpt-5.4-mini,cloud,geo_cloud,1428,average_geo_scale_001,1463,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.33,1.61
gpt-5.4-mini,cloud,geo_cloud,1429,baseline_full_session_error_prone_1467_17,1467,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,12,11,21.62,1.78
gpt-5.4-mini,cloud,geo_cloud,1430,capable_geo_clarification_001,1463,capable,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,12.85,1.65
gpt-5.4-mini,cloud,geo_cloud,1431,capable_geo_direction_001,1464,capable,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,15.73,1.89
gpt-5.4-mini,cloud,geo_cloud,1432,engagement_recovery_non_responder_1468_17,1468,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,13.35,1.91
gpt-5.4-mini,cloud,geo_cloud,1433,engagement_recovery_non_responder_1469_04,1469,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,13.94,1.71
gpt-5.4-mini,cloud,geo_cloud,1434,error_cascade_error_prone_1466_04,1466,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,9,8,16.63,1.63
gpt-5.4-mini,cloud,geo_cloud,1435,error_cascade_struggler_1468_12,1468,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.91,1.76
gpt-5.4-mini,cloud,geo_cloud,1436,error_cascade_struggler_1469_16,1469,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,13.76,1.61
gpt-5.4-mini,cloud,geo_cloud,1437,error_prone_geo_direction_001,1464,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,16,15,34.01,1.82
gpt-5.4-mini,cloud,geo_cloud,1438,help_intensive_struggler_1465_07,1465,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,10,9,17.07,1.56
gpt-5.4-mini,cloud,geo_cloud,1439,long_session_capable_1466_06,1466,capable,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,12.3,1.6
gpt-5.4-mini,cloud,geo_cloud,1440,long_session_probe_resistant_1465_07,1465,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,14.9,2.08
gpt-5.4-mini,cloud,geo_cloud,1441,long_session_probe_resistant_1470_12,1470,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.1,1.61
gpt-5.4-mini,cloud,geo_cloud,1442,long_session_struggler_1470_03,1470,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,10,9,17.95,1.73
gpt-5.4-mini,cloud,geo_cloud,1443,non_responder_geo_scale_001,1463,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,17.54,2.0
gpt-5.4-mini,cloud,geo_cloud,1444,non_responder_geo_session_001,1464,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,16.35,1.58
gpt-5.4-mini,cloud,geo_cloud,1445,probe_resistant_geo_scale_001,1463,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,9,8,16.4,1.59
gpt-5.4-mini,cloud,geo_cloud,1446,probe_resistant_geo_session_001,1464,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,12.28,1.56
gpt-5.4-mini,cloud,geo_cloud,1447,refusal_chain_non_responder_1467_07,1467,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,10.81,1.57
gpt-5.4-mini,cloud,geo_cloud,1448,refusal_chain_non_responder_1468_06,1468,non_responder,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.03,1.56
gpt-5.4-mini,cloud,geo_cloud,1449,refusal_chain_probe_resistant_1469_05,1469,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.87,1.52
gpt-5.4-mini,cloud,geo_cloud,1450,remediation_after_exit_ticket_fail_average_1466_09,1466,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,13.48,1.56
gpt-5.4-mini,cloud,geo_cloud,1451,remediation_after_exit_ticket_fail_average_1469_14,1469,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.09,1.52
gpt-5.4-mini,cloud,geo_cloud,1452,remediation_after_exit_ticket_fail_error_prone_1467_08,1467,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,15,14,27.4,1.57
gpt-5.4-mini,cloud,geo_cloud,1453,remediation_after_exit_ticket_fail_error_prone_1468_07,1468,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,16,15,31.36,1.78
gpt-5.4-mini,cloud,geo_cloud,1454,self_correction_average_1469_07,1469,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,12.27,1.83
gpt-5.4-mini,cloud,geo_cloud,1455,self_correction_average_1470_06,1470,average,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,15.5,1.88
gpt-5.4-mini,cloud,geo_cloud,1456,session_completion_error_prone_1466_03,1466,error_prone,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,10,9,18.66,1.77
gpt-5.4-mini,cloud,geo_cloud,1457,session_completion_struggler_1470_07,1470,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,8,7,13.01,1.6
gpt-5.4-mini,cloud,geo_cloud,1458,short_session_probe_resistant_1465_10,1465,probe_resistant,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,15.02,1.58
gpt-5.4-mini,cloud,geo_cloud,1459,speedrun_capable_1466_11,1466,capable,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,7,6,11.98,1.61
gpt-5.4-mini,cloud,geo_cloud,1460,struggler_geo_direction_001,1464,struggler,2026-08-24,2026-08-24T22:55:51.593967+00:00,2026-08-24T23:08:24.239026+00:00,57da6d09c144,openai/gpt-5.4-mini,simple_tutor,True,12,11,18.73,1.44
