arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
qwen3.8-27b-instruct,on-device,1287,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,273,0,False
qwen3.8-27b-instruct,on-device,1287,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,False,,,0,0,0,205,0,False
qwen3.8-27b-instruct,on-device,1287,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,214,0,False
qwen3.8-27b-instruct,on-device,1287,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,245,0,False
qwen3.8-27b-instruct,on-device,1287,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,385,0,False
qwen3.8-27b-instruct,on-device,1288,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,460,0,False
qwen3.8-27b-instruct,on-device,1288,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3.8-27b-instruct,on-device,1288,1468,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,378,0,False
qwen3.8-27b-instruct,on-device,1288,1468,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,247,0,False
qwen3.8-27b-instruct,on-device,1288,1468,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,390,0,False
qwen3.8-27b-instruct,on-device,1288,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,415,0,False
qwen3.8-27b-instruct,on-device,1288,1468,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,410,0,False
qwen3.8-27b-instruct,on-device,1288,1468,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,324,0,False
qwen3.8-27b-instruct,on-device,1289,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,483,0,False
qwen3.8-27b-instruct,on-device,1289,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,342,0,False
qwen3.8-27b-instruct,on-device,1289,1469,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,333,0,False
qwen3.8-27b-instruct,on-device,1289,1469,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,382,0,False
qwen3.8-27b-instruct,on-device,1289,1469,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,352,0,False
qwen3.8-27b-instruct,on-device,1289,1469,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,312,0,False
qwen3.8-27b-instruct,on-device,1289,1469,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,345,0,False
qwen3.8-27b-instruct,on-device,1289,1469,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,337,0,False
qwen3.8-27b-instruct,on-device,1289,1469,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,193,0,False
qwen3.8-27b-instruct,on-device,1289,1469,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,406,0,False
qwen3.8-27b-instruct,on-device,1290,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,784,0,False
qwen3.8-27b-instruct,on-device,1290,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,336,0,False
qwen3.8-27b-instruct,on-device,1290,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,318,0,False
qwen3.8-27b-instruct,on-device,1290,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,285,0,False
qwen3.8-27b-instruct,on-device,1290,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,139,0,False
qwen3.8-27b-instruct,on-device,1290,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,257,0,False
qwen3.8-27b-instruct,on-device,1290,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,292,0,False
qwen3.8-27b-instruct,on-device,1290,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,214,0,False
qwen3.8-27b-instruct,on-device,1290,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,316,0,False
qwen3.8-27b-instruct,on-device,1290,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,268,0,False
qwen3.8-27b-instruct,on-device,1290,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|auto_pose_fallback,correct,0,0,0,621,0,False
qwen3.8-27b-instruct,on-device,1290,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,328,0,False
qwen3.8-27b-instruct,on-device,1290,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,444,0,False
qwen3.8-27b-instruct,on-device,1290,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,incorrect,0,0,0,381,0,False
qwen3.8-27b-instruct,on-device,1290,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,242,0,False
qwen3.8-27b-instruct,on-device,1290,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|record_answer,incorrect,0,0,0,395,0,False
qwen3.8-27b-instruct,on-device,1291,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,477,0,False
qwen3.8-27b-instruct,on-device,1291,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,403,0,False
qwen3.8-27b-instruct,on-device,1291,1465,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,457,0,False
qwen3.8-27b-instruct,on-device,1291,1465,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,494,0,False
qwen3.8-27b-instruct,on-device,1291,1465,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,413,0,False
qwen3.8-27b-instruct,on-device,1291,1465,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,232,0,False
qwen3.8-27b-instruct,on-device,1291,1465,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,326,0,False
qwen3.8-27b-instruct,on-device,1291,1465,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,693,0,False
qwen3.8-27b-instruct,on-device,1292,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,458,0,False
qwen3.8-27b-instruct,on-device,1292,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3.8-27b-instruct,on-device,1292,1466,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,421,0,False
qwen3.8-27b-instruct,on-device,1292,1466,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,177,0,False
qwen3.8-27b-instruct,on-device,1292,1466,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1292,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,335,0,False
qwen3.8-27b-instruct,on-device,1292,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,385,0,False
qwen3.8-27b-instruct,on-device,1293,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,297,0,False
qwen3.8-27b-instruct,on-device,1293,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,448,0,False
qwen3.8-27b-instruct,on-device,1293,1465,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,399,0,False
qwen3.8-27b-instruct,on-device,1293,1465,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,407,0,False
qwen3.8-27b-instruct,on-device,1293,1465,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,242,0,False
qwen3.8-27b-instruct,on-device,1293,1465,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,277,0,False
qwen3.8-27b-instruct,on-device,1293,1465,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,311,0,False
qwen3.8-27b-instruct,on-device,1294,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,383,0,False
qwen3.8-27b-instruct,on-device,1294,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,372,0,False
qwen3.8-27b-instruct,on-device,1294,1470,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,394,0,False
qwen3.8-27b-instruct,on-device,1294,1470,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3.8-27b-instruct,on-device,1294,1470,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,425,0,False
qwen3.8-27b-instruct,on-device,1294,1470,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,369,0,False
qwen3.8-27b-instruct,on-device,1294,1470,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,832,0,False
qwen3.8-27b-instruct,on-device,1295,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,698,0,False
qwen3.8-27b-instruct,on-device,1295,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,320,0,False
qwen3.8-27b-instruct,on-device,1295,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3.8-27b-instruct,on-device,1295,1470,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,282,0,False
qwen3.8-27b-instruct,on-device,1295,1470,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,374,0,False
qwen3.8-27b-instruct,on-device,1295,1470,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3.8-27b-instruct,on-device,1295,1470,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,452,0,False
qwen3.8-27b-instruct,on-device,1295,1470,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,369,0,False
qwen3.8-27b-instruct,on-device,1295,1470,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,724,0,False
qwen3.8-27b-instruct,on-device,1296,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,341,0,False
qwen3.8-27b-instruct,on-device,1296,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1296,1463,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,241,0,False
qwen3.8-27b-instruct,on-device,1296,1463,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,397,0,False
qwen3.8-27b-instruct,on-device,1296,1463,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,137,0,False
qwen3.8-27b-instruct,on-device,1296,1463,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,360,0,False
qwen3.8-27b-instruct,on-device,1296,1463,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,271,0,False
qwen3.8-27b-instruct,on-device,1297,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,824,0,False
qwen3.8-27b-instruct,on-device,1297,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3.8-27b-instruct,on-device,1297,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,470,0,False
qwen3.8-27b-instruct,on-device,1297,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,253,0,False
qwen3.8-27b-instruct,on-device,1297,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,138,0,False
qwen3.8-27b-instruct,on-device,1297,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,324,0,False
qwen3.8-27b-instruct,on-device,1297,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,335,0,False
qwen3.8-27b-instruct,on-device,1298,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,341,0,False
qwen3.8-27b-instruct,on-device,1298,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,245,0,False
qwen3.8-27b-instruct,on-device,1298,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,partial,0,0,0,113,0,False
qwen3.8-27b-instruct,on-device,1298,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,142,0,False
qwen3.8-27b-instruct,on-device,1298,1463,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,525,0,False
qwen3.8-27b-instruct,on-device,1298,1463,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,397,0,False
qwen3.8-27b-instruct,on-device,1298,1463,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,178,0,False
qwen3.8-27b-instruct,on-device,1298,1463,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,236,0,False
qwen3.8-27b-instruct,on-device,1298,1463,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,432,0,False
qwen3.8-27b-instruct,on-device,1299,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,806,0,False
qwen3.8-27b-instruct,on-device,1299,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,139,0,False
qwen3.8-27b-instruct,on-device,1299,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,161,0,False
qwen3.8-27b-instruct,on-device,1299,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,128,0,False
qwen3.8-27b-instruct,on-device,1299,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,263,0,False
qwen3.8-27b-instruct,on-device,1299,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,324,0,False
qwen3.8-27b-instruct,on-device,1299,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,349,0,False
qwen3.8-27b-instruct,on-device,1300,1467,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,657,0,False
qwen3.8-27b-instruct,on-device,1300,1467,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1300,1467,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,440,0,False
qwen3.8-27b-instruct,on-device,1300,1467,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,159,0,False
qwen3.8-27b-instruct,on-device,1300,1467,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,377,0,False
qwen3.8-27b-instruct,on-device,1300,1467,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,478,0,False
qwen3.8-27b-instruct,on-device,1300,1467,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,597,0,False
qwen3.8-27b-instruct,on-device,1301,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,297,0,False
qwen3.8-27b-instruct,on-device,1301,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3.8-27b-instruct,on-device,1301,1468,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,396,0,False
qwen3.8-27b-instruct,on-device,1301,1468,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,515,0,False
qwen3.8-27b-instruct,on-device,1301,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,334,0,False
qwen3.8-27b-instruct,on-device,1301,1468,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,482,0,False
qwen3.8-27b-instruct,on-device,1301,1468,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,400,0,False
qwen3.8-27b-instruct,on-device,1302,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,476,0,False
qwen3.8-27b-instruct,on-device,1302,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,345,0,False
qwen3.8-27b-instruct,on-device,1302,1469,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,341,0,False
qwen3.8-27b-instruct,on-device,1302,1469,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,178,0,False
qwen3.8-27b-instruct,on-device,1302,1469,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,362,0,False
qwen3.8-27b-instruct,on-device,1302,1469,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,0,0,0,659,0,False
qwen3.8-27b-instruct,on-device,1302,1469,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,406,0,False
qwen3.8-27b-instruct,on-device,1303,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,517,0,False
qwen3.8-27b-instruct,on-device,1303,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3.8-27b-instruct,on-device,1303,1466,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,421,0,False
qwen3.8-27b-instruct,on-device,1303,1466,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,177,0,False
qwen3.8-27b-instruct,on-device,1303,1466,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1303,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,0,0,0,540,0,False
qwen3.8-27b-instruct,on-device,1303,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,540,0,False
qwen3.8-27b-instruct,on-device,1304,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,360,0,False
qwen3.8-27b-instruct,on-device,1304,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,487,0,False
qwen3.8-27b-instruct,on-device,1304,1469,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,331,0,False
qwen3.8-27b-instruct,on-device,1304,1469,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,0,0,0,786,0,False
qwen3.8-27b-instruct,on-device,1304,1469,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,680,0,False
qwen3.8-27b-instruct,on-device,1304,1469,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|auto_pose_fallback,correct,0,0,0,887,0,False
qwen3.8-27b-instruct,on-device,1304,1469,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,581,0,False
qwen3.8-27b-instruct,on-device,1305,1467,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,714,0,False
qwen3.8-27b-instruct,on-device,1305,1467,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,395,0,False
qwen3.8-27b-instruct,on-device,1305,1467,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1305,1467,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,295,0,False
qwen3.8-27b-instruct,on-device,1305,1467,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,331,0,False
qwen3.8-27b-instruct,on-device,1305,1467,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,306,0,False
qwen3.8-27b-instruct,on-device,1305,1467,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,159,0,False
qwen3.8-27b-instruct,on-device,1305,1467,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,322,0,False
qwen3.8-27b-instruct,on-device,1305,1467,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,377,0,False
qwen3.8-27b-instruct,on-device,1305,1467,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,308,0,False
qwen3.8-27b-instruct,on-device,1305,1467,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,589,0,False
qwen3.8-27b-instruct,on-device,1305,1467,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,291,0,False
qwen3.8-27b-instruct,on-device,1305,1467,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,357,0,False
qwen3.8-27b-instruct,on-device,1306,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,283,0,False
qwen3.8-27b-instruct,on-device,1306,1468,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3.8-27b-instruct,on-device,1306,1468,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,396,0,False
qwen3.8-27b-instruct,on-device,1306,1468,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,396,0,False
qwen3.8-27b-instruct,on-device,1306,1468,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,369,0,False
qwen3.8-27b-instruct,on-device,1306,1468,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,586,0,False
qwen3.8-27b-instruct,on-device,1306,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,340,0,False
qwen3.8-27b-instruct,on-device,1306,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question|record_answer,incorrect,0,0,0,644,0,False
qwen3.8-27b-instruct,on-device,1306,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,309,0,False
qwen3.8-27b-instruct,on-device,1306,1468,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,405,0,False
qwen3.8-27b-instruct,on-device,1306,1468,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,296,0,False
qwen3.8-27b-instruct,on-device,1306,1468,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,728,0,False
qwen3.8-27b-instruct,on-device,1306,1468,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,325,0,False
qwen3.8-27b-instruct,on-device,1306,1468,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,383,0,False
qwen3.8-27b-instruct,on-device,1306,1468,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,333,0,False
qwen3.8-27b-instruct,on-device,1307,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,495,0,False
qwen3.8-27b-instruct,on-device,1307,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,False,,,0,0,0,267,0,False
qwen3.8-27b-instruct,on-device,1307,1469,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,523,0,False
qwen3.8-27b-instruct,on-device,1307,1469,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,404,0,False
qwen3.8-27b-instruct,on-device,1307,1469,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,367,0,False
qwen3.8-27b-instruct,on-device,1307,1469,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,815,0,False
qwen3.8-27b-instruct,on-device,1307,1469,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,433,0,False
qwen3.8-27b-instruct,on-device,1307,1469,5,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question|record_answer|auto_pose_fallback,correct,0,0,0,369,0,False
qwen3.8-27b-instruct,on-device,1308,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,182,0,False
qwen3.8-27b-instruct,on-device,1308,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,457,0,False
qwen3.8-27b-instruct,on-device,1308,1470,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,421,0,False
qwen3.8-27b-instruct,on-device,1308,1470,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3.8-27b-instruct,on-device,1308,1470,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,364,0,False
